VidName,ImgName,Lati,Longi,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,Score
GRMN0003,GRMN000318.jpg,0.0,0.0,943.0,2626.0,2786.0,4497.0,35947.0,56632.0,47536.0,11901.0,4270.0,2808.0,2357.0,534.0,318.0,239.0,168.0,1438.0,-1
GRMN0003,GRMN000319.jpg,0.0,0.0,638.0,1836.0,1940.0,16126.0,31896.0,68711.0,22191.0,9416.0,7052.0,3415.0,3232.0,3992.0,1686.0,383.0,190.0,2296.0,-1
GRMN0003,GRMN000320.jpg,0.0,0.0,578.0,1354.0,5302.0,10029.0,18375.0,37992.0,31712.0,18450.0,8333.0,6311.0,7071.0,7783.0,5445.0,3548.0,2930.0,9787.0,-1
GRMN0003,GRMN000321.jpg,0.0,0.0,0.0,8.0,108.0,16570.0,39829.0,30190.0,20036.0,13839.0,11414.0,9604.0,7824.0,6497.0,4939.0,3437.0,2002.0,8703.0,-1
GRMN0003,GRMN000322.jpg,0.0,0.0,828.0,1170.0,21821.0,27138.0,15378.0,20089.0,24738.0,15625.0,10538.0,8028.0,3530.0,3688.0,3777.0,2457.0,1612.0,14583.0,-1
GRMN0003,GRMN000323.jpg,0.0,0.0,2.0,8.0,47.0,387.0,1686.0,3841.0,6774.0,9172.0,12326.0,11932.0,10875.0,12458.0,15647.0,14886.0,7046.0,67913.0,-1
GRMN0004,GRMN000401.jpg,0.0,0.0,31.0,382.0,605.0,905.0,1637.0,1867.0,12673.0,13958.0,6444.0,4084.0,32627.0,16826.0,16124.0,30086.0,28945.0,7806.0,-1
GRMN0004,GRMN000402.jpg,0.0,0.0,1478.0,4077.0,14013.0,46846.0,61706.0,14640.0,15430.0,5068.0,7051.0,2821.0,982.0,377.0,188.0,125.0,75.0,123.0,-1
GRMN0004,GRMN000403.jpg,0.0,0.0,241.0,755.0,3673.0,8272.0,28235.0,63219.0,15244.0,8653.0,8256.0,10399.0,13960.0,7047.0,3441.0,1358.0,713.0,1534.0,-1
GRMN0004,GRMN000404.jpg,0.0,0.0,724.0,2858.0,7916.0,3175.0,31750.0,55318.0,26667.0,8670.0,6159.0,4630.0,3928.0,3566.0,2617.0,3538.0,5365.0,8119.0,-1
GRMN0004,GRMN000405.jpg,0.0,0.0,12.0,120.0,617.0,2127.0,7344.0,16236.0,11507.0,6506.0,4881.0,3240.0,3728.0,23825.0,25605.0,34036.0,16176.0,19040.0,-1
GRMN0004,GRMN000406.jpg,0.0,0.0,218.0,917.0,2434.0,8554.0,9331.0,8755.0,6431.0,3323.0,3519.0,11085.0,39685.0,64093.0,4279.0,1480.0,4281.0,6615.0,-1
GRMN0004,GRMN000407.jpg,0.0,0.0,1394.0,2583.0,18720.0,12248.0,4106.0,4261.0,7470.0,8020.0,9930.0,45546.0,34297.0,4357.0,1502.0,2953.0,4239.0,13374.0,-1
GRMN0004,GRMN000408.jpg,0.0,0.0,803.0,2611.0,4958.0,4966.0,2998.0,2518.0,2328.0,2112.0,1968.0,19224.0,52965.0,54296.0,13791.0,3058.0,1870.0,4534.0,-1
GRMN0004,GRMN000409.jpg,0.0,0.0,1004.0,2357.0,3406.0,2106.0,1983.0,2656.0,2937.0,4108.0,2918.0,33820.0,62980.0,43490.0,7430.0,1235.0,790.0,1780.0,-1
GRMN0004,GRMN000410.jpg,0.0,0.0,1802.0,2593.0,4361.0,2456.0,2444.0,2620.0,2542.0,2202.0,2586.0,41085.0,62995.0,34776.0,7395.0,1567.0,1073.0,2503.0,-1
GRMN0004,GRMN000411.jpg,0.0,0.0,792.0,1614.0,2854.0,2794.0,2414.0,2280.0,1970.0,1721.0,2079.0,35059.0,66868.0,40926.0,8944.0,1420.0,943.0,2322.0,-1
GRMN0004,GRMN000412.jpg,0.0,0.0,546.0,1798.0,6435.0,2907.0,1177.0,1249.0,1819.0,2255.0,3190.0,45153.0,57423.0,33509.0,8155.0,2871.0,1701.0,4812.0,-1
GRMN0004,GRMN000413.jpg,0.0,0.0,75.0,386.0,943.0,3335.0,1251.0,1241.0,1589.0,3134.0,14348.0,21326.0,57413.0,44468.0,10795.0,5275.0,3637.0,5784.0,-1
GRMN0004,GRMN000414.jpg,0.0,0.0,264.0,656.0,7421.0,4341.0,930.0,578.0,928.0,2105.0,37549.0,90751.0,18537.0,1347.0,2413.0,2962.0,2369.0,1849.0,-1
GRMN0004,GRMN000415.jpg,0.0,0.0,271.0,1048.0,16274.0,5099.0,1206.0,692.0,1040.0,6569.0,45076.0,80342.0,7504.0,1114.0,2271.0,2795.0,1926.0,1773.0,-1
GRMN0004,GRMN000416.jpg,0.0,0.0,1164.0,2553.0,41579.0,8714.0,3417.0,2372.0,2735.0,6436.0,59664.0,32357.0,4037.0,1649.0,2137.0,2228.0,1899.0,2059.0,-1
GRMN0004,GRMN000417.jpg,0.0,0.0,2098.0,36345.0,104399.0,9768.0,2905.0,2409.0,1857.0,1834.0,1826.0,2509.0,1964.0,1327.0,1618.0,1371.0,1112.0,1658.0,-1
GRMN0004,GRMN000418.jpg,0.0,0.0,961.0,11845.0,83253.0,52428.0,14140.0,2967.0,3284.0,2306.0,1386.0,1278.0,729.0,262.0,107.0,31.0,14.0,9.0,-1
GRMN0004,GRMN000419.jpg,0.0,0.0,1384.0,7150.0,38946.0,75106.0,31930.0,8703.0,3627.0,3007.0,1925.0,1344.0,1233.0,342.0,184.0,75.0,24.0,20.0,-1
GRMN0004,GRMN000420.jpg,0.0,0.0,322.0,2056.0,5055.0,17481.0,21413.0,3049.0,1445.0,1359.0,3407.0,10204.0,3988.0,3225.0,34278.0,60818.0,4541.0,2359.0,-1
GRMN0004,GRMN000421.jpg,0.0,0.0,649.0,7837.0,76510.0,60165.0,17322.0,3376.0,2671.0,2983.0,1670.0,983.0,492.0,195.0,80.0,45.0,13.0,9.0,-1
GRMN0004,GRMN000422.jpg,0.0,0.0,518.0,4712.0,35870.0,73309.0,32130.0,18898.0,3658.0,1674.0,1229.0,1057.0,1084.0,523.0,177.0,103.0,57.0,1.0,-1
GRMN0004,GRMN000423.jpg,0.0,0.0,320.0,3175.0,30143.0,75120.0,37362.0,18717.0,3127.0,1917.0,1771.0,1553.0,1133.0,479.0,92.0,25.0,41.0,25.0,-1
GRMN0005,GRMN000501.jpg,0.0,0.0,419.0,5948.0,23730.0,73438.0,41704.0,15493.0,4730.0,2902.0,2384.0,1806.0,1420.0,783.0,191.0,31.0,19.0,2.0,-1
GRMN0005,GRMN000502.jpg,0.0,0.0,626.0,10015.0,60232.0,56121.0,17305.0,8848.0,4110.0,2921.0,3188.0,2074.0,1446.0,1151.0,1665.0,2134.0,942.0,2222.0,-1
GRMN0005,GRMN000503.jpg,0.0,0.0,717.0,20479.0,61422.0,46603.0,12069.0,8485.0,3937.0,2668.0,3111.0,1683.0,1563.0,1622.0,2955.0,2576.0,1349.0,3761.0,-1
GRMN0005,GRMN000504.jpg,0.0,0.0,834.0,21455.0,61458.0,45996.0,11786.0,8475.0,3565.0,2480.0,3409.0,1680.0,1585.0,1856.0,2543.0,3015.0,1092.0,3771.0,-1
GRMN0005,GRMN000505.jpg,0.0,0.0,734.0,20691.0,62158.0,46151.0,11636.0,8323.0,3899.0,2526.0,3366.0,1742.0,1584.0,1698.0,3097.0,2533.0,1108.0,3754.0,-1
GRMN0005,GRMN000506.jpg,0.0,0.0,832.0,20849.0,62767.0,45378.0,11612.0,8382.0,3814.0,2616.0,3382.0,1586.0,1604.0,1895.0,2728.0,2746.0,1017.0,3792.0,-1
GRMN0005,GRMN000507.jpg,0.0,0.0,864.0,20756.0,63327.0,45396.0,11301.0,8496.0,3532.0,2528.0,3451.0,1583.0,1637.0,1720.0,2889.0,2662.0,1041.0,3817.0,-1
GRMN0005,GRMN000508.jpg,0.0,0.0,620.0,17782.0,59759.0,49000.0,12649.0,8577.0,3645.0,2728.0,3708.0,1757.0,1699.0,1716.0,3065.0,2965.0,1294.0,4036.0,-1
GRMN0005,GRMN000509.jpg,0.0,0.0,1419.0,2537.0,26894.0,43671.0,13817.0,5223.0,4027.0,6255.0,5491.0,5958.0,10497.0,18489.0,17255.0,4012.0,2334.0,7121.0,-1
GRMN0005,GRMN000510.jpg,0.0,0.0,15.0,448.0,1959.0,10902.0,15551.0,22016.0,5899.0,6545.0,9789.0,24709.0,52000.0,21554.0,1722.0,985.0,324.0,582.0,-1
GRMN0005,GRMN000511.jpg,0.0,0.0,939.0,3136.0,47127.0,38409.0,12015.0,6818.0,6892.0,6628.0,3777.0,3064.0,11937.0,18122.0,7423.0,5420.0,1409.0,1884.0,-1
GRMN0005,GRMN000512.jpg,0.0,0.0,57.0,223.0,1046.0,3828.0,4545.0,3610.0,5233.0,11571.0,30932.0,50800.0,40976.0,7522.0,3205.0,3115.0,4084.0,4253.0,-1
GRMN0005,GRMN000513.jpg,0.0,0.0,137.0,851.0,2507.0,5529.0,2778.0,3824.0,9724.0,11336.0,45792.0,64565.0,15316.0,1628.0,2506.0,3758.0,2467.0,2282.0,-1
GRMN0005,GRMN000514.jpg,0.0,0.0,69.0,351.0,2225.0,4692.0,4012.0,3381.0,12243.0,39089.0,45979.0,34235.0,17205.0,1454.0,2372.0,2713.0,2422.0,2558.0,-1
GRMN0005,GRMN000515.jpg,0.0,0.0,188.0,930.0,3648.0,5969.0,2462.0,3730.0,12530.0,34509.0,40428.0,38841.0,18213.0,1940.0,2712.0,3621.0,2733.0,2546.0,-1
GRMN0005,GRMN000516.jpg,0.0,0.0,2257.0,67449.0,78997.0,11933.0,4463.0,3529.0,2555.0,1613.0,1063.0,490.0,245.0,154.0,111.0,65.0,70.0,6.0,-1
GRMN0005,GRMN000517.jpg,0.0,0.0,21.0,183.0,780.0,3212.0,5706.0,3855.0,6292.0,10780.0,25916.0,49288.0,45167.0,12810.0,1423.0,1416.0,3554.0,4597.0,-1
GRMN0005,GRMN000518.jpg,0.0,0.0,70.0,443.0,1536.0,4512.0,3173.0,4161.0,13282.0,32968.0,41953.0,35581.0,22306.0,3019.0,1494.0,5177.0,3110.0,2215.0,-1
GRMN0005,GRMN000519.jpg,0.0,0.0,114.0,403.0,2441.0,5275.0,2741.0,3679.0,18838.0,39419.0,40844.0,31537.0,17006.0,3830.0,1546.0,3540.0,2238.0,1549.0,-1
GRMN0005,GRMN000520.jpg,0.0,0.0,126.0,543.0,3331.0,3233.0,2470.0,5625.0,13042.0,29978.0,52316.0,43098.0,14127.0,1280.0,1449.0,2563.0,1136.0,683.0,-1
GRMN0005,GRMN000521.jpg,0.0,0.0,142.0,954.0,4464.0,4493.0,2782.0,4837.0,10566.0,15189.0,49027.0,53562.0,13722.0,2056.0,1033.0,2295.0,6248.0,3630.0,-1
GRMN0005,GRMN000522.jpg,0.0,0.0,180.0,665.0,4081.0,3975.0,2448.0,4508.0,11985.0,29753.0,43034.0,34850.0,11057.0,4143.0,7167.0,10563.0,4167.0,2424.0,-1
GRMN0005,GRMN000523.jpg,0.0,0.0,434.0,1026.0,4849.0,5218.0,3034.0,4468.0,12004.0,20655.0,33989.0,38617.0,13440.0,5576.0,9284.0,14878.0,4369.0,3159.0,-1
GRMN0006,GRMN000601.jpg,37.3974,-121.93575,245.0,929.0,5196.0,4407.0,2726.0,4616.0,12305.0,20939.0,47244.0,34380.0,9746.0,6977.0,10046.0,4469.0,2774.0,8001.0,0
GRMN0006,GRMN000602.jpg,37.3974,-121.93575,68.0,331.0,3280.0,3605.0,1474.0,4385.0,13739.0,13562.0,38415.0,57990.0,5414.0,8486.0,7595.0,7515.0,4075.0,5066.0,0
GRMN0006,GRMN000603.jpg,37.3974,-121.93575,81.0,453.0,4541.0,3261.0,1234.0,5998.0,12468.0,16184.0,55940.0,54092.0,7046.0,4731.0,1791.0,3260.0,1945.0,1975.0,0
GRMN0006,GRMN000604.jpg,37.3974,-121.93575,154.0,542.0,5128.0,3079.0,1274.0,6155.0,12531.0,16805.0,55886.0,52681.0,8002.0,4046.0,1717.0,3252.0,1558.0,2190.0,0
GRMN0006,GRMN000605.jpg,37.3974,-121.93575,1149.0,1952.0,6991.0,5964.0,2348.0,4672.0,11575.0,16463.0,56873.0,46062.0,6948.0,4652.0,1923.0,3466.0,1560.0,2402.0,0
GRMN0006,GRMN000606.jpg,37.3974,-121.93575,73.0,462.0,4784.0,3389.0,1253.0,5533.0,13086.0,16282.0,56739.0,52735.0,7504.0,4380.0,1740.0,3232.0,1555.0,2253.0,0
GRMN0006,GRMN000607.jpg,37.3974,-121.93575,179.0,615.0,4990.0,3111.0,1270.0,6296.0,12656.0,17354.0,56070.0,51772.0,8116.0,3806.0,1859.0,3152.0,1543.0,2211.0,0
GRMN0006,GRMN000608.jpg,37.3974,-121.93575,79.0,396.0,4480.0,3616.0,1420.0,5283.0,12996.0,16292.0,55186.0,54539.0,7331.0,4470.0,1870.0,3289.0,1713.0,2040.0,0
GRMN0006,GRMN000609.jpg,37.3974,-121.93575,128.0,541.0,4987.0,3148.0,1248.0,5927.0,12854.0,16377.0,56569.0,52440.0,7639.0,4288.0,1880.0,3223.0,1568.0,2183.0,0
GRMN0006,GRMN000610.jpg,37.3974,-121.93575,200.0,632.0,4973.0,3061.0,1291.0,6393.0,12647.0,17361.0,55688.0,51996.0,8092.0,3879.0,1820.0,3191.0,1556.0,2220.0,0
GRMN0006,GRMN000611.jpg,37.3974,-121.93575,111.0,462.0,4655.0,3491.0,1286.0,5483.0,13179.0,16210.0,56623.0,52793.0,7386.0,4415.0,1785.0,3272.0,1572.0,2277.0,0
GRMN0006,GRMN000612.jpg,37.3974,-121.93575,130.0,566.0,4893.0,3354.0,1272.0,5773.0,12963.0,16329.0,56348.0,52750.0,7663.0,4198.0,1729.0,3223.0,1594.0,2215.0,0
GRMN0006,GRMN000613.jpg,37.3974,-121.93575,271.0,803.0,5263.0,3455.0,1316.0,6807.0,11910.0,18026.0,57031.0,49335.0,7946.0,4100.0,1809.0,3190.0,1580.0,2158.0,0
GRMN0006,GRMN000614.jpg,37.3974,-121.93575,125.0,559.0,5035.0,3576.0,1175.0,5476.0,12724.0,16469.0,56629.0,52604.0,7053.0,4693.0,1824.0,3248.0,1556.0,2254.0,0
GRMN0006,GRMN000615.jpg,37.3974,-121.93575,159.0,523.0,5025.0,3104.0,1432.0,5542.0,12844.0,17085.0,57577.0,51034.0,7661.0,4196.0,1796.0,3265.0,1595.0,2162.0,0
GRMN0006,GRMN000616.jpg,37.3974,-121.93575,186.0,664.0,5121.0,3464.0,1366.0,6674.0,12282.0,18240.0,55654.0,50700.0,7945.0,3985.0,1803.0,3129.0,1698.0,2089.0,0
GRMN0006,GRMN000617.jpg,37.3974,-121.93575,83.0,524.0,4941.0,3269.0,1447.0,5746.0,12955.0,16597.0,56815.0,52046.0,7570.0,4140.0,1779.0,3301.0,1583.0,2204.0,0
GRMN0006,GRMN000618.jpg,37.3974,-121.93575,131.0,460.0,5036.0,3296.0,1243.0,6025.0,13081.0,16700.0,57794.0,50850.0,7666.0,3978.0,1784.0,3247.0,1561.0,2148.0,0
GRMN0006,GRMN000619.jpg,37.3974,-121.93575,159.0,618.0,5245.0,3091.0,1385.0,6646.0,12553.0,18184.0,55754.0,50877.0,8008.0,3831.0,1715.0,3210.0,1578.0,2146.0,0
GRMN0006,GRMN000620.jpg,37.3974,-121.93575,96.0,410.0,5781.0,5016.0,1466.0,3192.0,14333.0,15743.0,53915.0,52634.0,9243.0,4890.0,1788.0,3289.0,1725.0,1479.0,0
GRMN0006,GRMN000621.jpg,37.3974,-121.93575,458.0,891.0,5636.0,4507.0,2111.0,3503.0,7756.0,10802.0,13992.0,24813.0,62350.0,32089.0,3969.0,1409.0,490.0,224.0,0
GRMN0006,GRMN000622.jpg,37.3974,-121.93575,745.0,1428.0,5476.0,2169.0,1633.0,2234.0,4937.0,8515.0,19258.0,59385.0,42696.0,10317.0,9265.0,2657.0,1118.0,3167.0,0
GRMN0006,GRMN000623.jpg,37.3974,-121.93575,159.0,711.0,2622.0,3412.0,2964.0,2110.0,2557.0,5338.0,11831.0,7982.0,39976.0,53850.0,30650.0,7441.0,2104.0,1293.0,0
GRMN0007,GRMN000701.jpg,37.39831,-121.93213,371.0,623.0,1952.0,3161.0,2917.0,1720.0,3283.0,7652.0,11867.0,20634.0,41481.0,46918.0,26410.0,3770.0,1265.0,976.0,2
GRMN0007,GRMN000702.jpg,37.39831,-121.93213,347.0,851.0,2391.0,3248.0,2273.0,1324.0,2532.0,11956.0,8291.0,24827.0,50627.0,45665.0,15579.0,3343.0,1046.0,700.0,2
GRMN0007,GRMN000703.jpg,37.39831,-121.93213,387.0,868.0,2574.0,2897.0,1988.0,1026.0,1195.0,11998.0,10745.0,22576.0,57518.0,42718.0,12427.0,4876.0,703.0,504.0,2
GRMN0007,GRMN000704.jpg,37.39831,-121.93213,756.0,1577.0,2287.0,2488.0,1650.0,1130.0,2173.0,12175.0,8259.0,17752.0,49180.0,62894.0,11520.0,283.0,107.0,769.0,2
GRMN0007,GRMN000705.jpg,37.39831,-121.93213,355.0,1100.0,2063.0,2067.0,2055.0,1163.0,2274.0,13857.0,9350.0,11098.0,45231.0,68573.0,11659.0,439.0,1254.0,2462.0,2
GRMN0007,GRMN000706.jpg,37.39831,-121.93213,361.0,868.0,2164.0,2222.0,2147.0,965.0,1951.0,14062.0,9231.0,21036.0,53053.0,54799.0,10418.0,596.0,511.0,616.0,2
GRMN0007,GRMN000707.jpg,37.39831,-121.93213,523.0,840.0,1908.0,2705.0,2045.0,1071.0,2062.0,14145.0,8051.0,24749.0,52046.0,56016.0,6773.0,388.0,910.0,768.0,2
GRMN0007,GRMN000708.jpg,37.39831,-121.93213,150.0,534.0,1861.0,2585.0,1583.0,868.0,2703.0,12888.0,7038.0,16884.0,61963.0,56624.0,7504.0,429.0,312.0,1074.0,2
GRMN0007,GRMN000709.jpg,37.39831,-121.93213,221.0,649.0,2327.0,2153.0,1239.0,1203.0,4733.0,13829.0,11517.0,37082.0,50892.0,36094.0,4599.0,1686.0,1792.0,4984.0,2
GRMN0007,GRMN000710.jpg,37.39831,-121.93213,560.0,1024.0,3873.0,2953.0,1231.0,874.0,2475.0,14267.0,7102.0,26745.0,53304.0,49018.0,5723.0,1166.0,1723.0,2962.0,2
GRMN0007,GRMN000711.jpg,37.39831,-121.93213,207.0,747.0,3263.0,3267.0,1784.0,943.0,2190.0,14164.0,7556.0,23680.0,56346.0,48128.0,6277.0,1420.0,2293.0,2735.0,2
